"row_hash","residence_fuel_type_name","year","month","price","price_units","price_description","locatable_id","locatable_type","created_at","updated_at"
"007e8cd5a58943089fef03cf0459296c","electricity","1993","6","0.117234","dollars","dollars_per_kilowatt_hour","RI","State","2010-07-07 02:03:05","2010-07-07 02:03:05"
"007fac1471a61707bb34e60a44a90736","electricity","2009","6","0.1128","dollars","dollars_per_kilowatt_hour","AZ","State","2010-07-07 02:05:07","2010-07-07 02:05:07"
"008a426ea0a4869cc8d0c777bef1302a","fuel oil","2006","7","0.327309","gallons","dollars_per_litre","New Jersey","State","2010-07-07 02:06:11","2010-07-07 02:06:11"
"008a47a6140ada184f413ccd508a1b06","electricity","1997","12","0.069029","dollars","dollars_per_kilowatt_hour","NV","State","2010-07-07 02:03:40","2010-07-07 02:03:40"
"008a71aea2a53f7b6149273dd7479c20","electricity","2005","1","0.0677918","dollars","dollars_per_kilowatt_hour","IN","State","2010-07-07 02:04:34","2010-07-07 02:04:34"
"008bf3f1281508a465a6eff71d53ff72","electricity","1997","12","0.0511337","dollars","dollars_per_kilowatt_hour","KY","State","2010-07-07 02:03:40","2010-07-07 02:03:40"
"008d242ce736fce94b2fb6e2f7e825b6","electricity","2003","12","0.0574828","dollars","dollars_per_kilowatt_hour","OK","State","2010-07-07 02:04:26","2010-07-07 02:04:26"
"0092b72ae279f5f11730ed718c0c369f","fuel oil","1990","2","0.125746","gallons","dollars_per_litre","Michigan","State","2010-07-07 02:05:22","2010-07-07 02:05:22"
"009b985b17a14d02a76ae84b8ab86905","fuel oil","1999","5","0.0850634","gallons","dollars_per_litre","Alabama","State","2010-07-07 02:05:52","2010-07-07 02:05:52"
"009efec57b453d2b3541633b4bad7168","fuel oil","1994","4","0.0718548","gallons","dollars_per_litre","Texas","State","2010-07-07 02:05:37","2010-07-07 02:05:37"
"00a08c0bc101d4324b3bce3e7221aeaf","electricity","1999","2","0.0679698","dollars","dollars_per_kilowatt_hour","UT","State","2010-07-07 02:03:49","2010-07-07 02:03:49"
"00a1c9b84a19cfa2a2fb895dd9433ed9","propane","2008","7","0.611822","gallons","dollars_per_litre","2","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:32","2010-07-07 02:06:32"
"00a2adf22d7e84476bf39fdc3a97ff86","fuel oil","1992","12","0.0853276","gallons","dollars_per_litre","Mississippi","State","2010-07-07 02:05:32","2010-07-07 02:05:32"
"00a3a03b30c11bc7b99d6a0c61e10827","fuel oil","1997","8","0.111481","gallons","dollars_per_litre","5","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:05:47","2010-07-07 02:05:47"
"00a6289aa34e05217634546fa3cb25f9","electricity","2008","5","0.107757","dollars","dollars_per_kilowatt_hour","OH","State","2010-07-07 02:04:59","2010-07-07 02:04:59"
"00a913cc31353aa9aa748c23acc99df3","fuel oil","2003","2","0.192053","gallons","dollars_per_litre","3","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:02","2010-07-07 02:06:02"
"00abb28f78e6be3b274fdc997cd7e3e5","propane","1995","6","0.262323","gallons","dollars_per_litre","1C","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:22","2010-07-07 02:06:22"
"00acf27eba692a32d84ef9d80882333e","electricity","2005","6","0.131616","dollars","dollars_per_kilowatt_hour","MA","State","2010-07-07 02:04:37","2010-07-07 02:04:37"
"00b6463367a127a826a5a15a97770b4b","electricity","2008","6","0.144551","dollars","dollars_per_kilowatt_hour","CA","State","2010-07-07 02:04:59","2010-07-07 02:04:59"
"00b7d6e9074d45a9702d054ff5bf64a3","electricity","2006","1","0.107656","dollars","dollars_per_kilowatt_hour","NV","State","2010-07-07 02:04:41","2010-07-07 02:04:41"
"00bcaf1493b1adea7f43e840a96fdd13","electricity","1999","4","0.0741049","dollars","dollars_per_kilowatt_hour","VA","State","2010-07-07 02:03:51","2010-07-07 02:03:51"
"00bdb49512c0f968d672d7dccbae8c75","electricity","2000","7","0.0808111","dollars","dollars_per_kilowatt_hour","MO","State","2010-07-07 02:04:00","2010-07-07 02:04:00"
"00bfaf182c7e29b53b969d65f1ccc710","propane","2001","12","0.291382","gallons","dollars_per_litre","US","Country","2010-07-07 02:06:27","2010-07-07 02:06:27"
"00bfd95e6d9ed0a9504b605af1b4854a","electricity","1991","5","0.0998688","dollars","dollars_per_kilowatt_hour","HI","State","2010-07-07 02:02:48","2010-07-07 02:02:48"
"00c0ae6f35f506981b5fb8a401d82ad9","propane","2005","1","0.362972","gallons","dollars_per_litre","2","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:29","2010-07-07 02:06:29"
"00cc7325dbbf08184798bb211dd49205","electricity","1990","2","0.099003","dollars","dollars_per_kilowatt_hour","CA","State","2010-07-07 02:02:38","2010-07-07 02:02:38"
"00cd2743c41ba134fbfe2d574296cbfd","fuel oil","1991","11","0.105405","gallons","dollars_per_litre","Delaware","State","2010-07-07 02:05:28","2010-07-07 02:05:28"
"00ce47bae4710aa62f32a62705030c54","electricity","2001","12","0.0822808","dollars","dollars_per_kilowatt_hour","TX","State","2010-07-07 02:04:11","2010-07-07 02:04:11"
"00cec1d0ec6d12627e2f64c14583b9fe","fuel oil","1999","4","0.0811008","gallons","dollars_per_litre","Delaware","State","2010-07-07 02:05:51","2010-07-07 02:05:51"
"00d06d54afbca063db6ae778d0ac90ef","fuel oil","2009","9","0.406825","gallons","dollars_per_litre","New Jersey","State","2010-07-07 02:06:19","2010-07-07 02:06:19"
"00d2ae174547a74f1a9424dc22493d09","electricity","2000","12","0.0708851","dollars","dollars_per_kilowatt_hour","KS","State","2010-07-07 02:04:03","2010-07-07 02:04:03"
"00d81f66436636397425af294146ee9f","fuel oil","2007","10","0.434827","gallons","dollars_per_litre","Virginia","State","2010-07-07 02:06:15","2010-07-07 02:06:15"
"00d9d97f9327690b96852ab8c3c5eea0","electricity","2006","10","0.0936631","dollars","dollars_per_kilowatt_hour","NM","State","2010-07-07 02:04:47","2010-07-07 02:04:47"
"00dbea71121b4e30ea97485f38764faf","electricity","2002","4","0.110667","dollars","dollars_per_kilowatt_hour","CT","State","2010-07-07 02:04:13","2010-07-07 02:04:13"
"00e573cf7e6fe9a8f8f4daa1e87e49b7","electricity","1996","1","0.113424","dollars","dollars_per_kilowatt_hour","NJ","State","2010-07-07 02:03:26","2010-07-07 02:03:26"
"00ec30d897b5a646c62ec569e320ce97","electricity","2007","9","0.0902885","dollars","dollars_per_kilowatt_hour","MN","State","2010-07-07 02:04:54","2010-07-07 02:04:54"
"00f04be57de5ee26d3fc96e4098f471a","electricity","1996","2","0.114113","dollars","dollars_per_kilowatt_hour","NJ","State","2010-07-07 02:03:27","2010-07-07 02:03:27"
"00f1164fd82894bd5f512907e528fb97","propane","2006","7","0.627144","gallons","dollars_per_litre","1A","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:30","2010-07-07 02:06:30"
"00f2a1fa2b3dc44ef109f6f9bb6d944b","electricity","1994","9","0.0794549","dollars","dollars_per_kilowatt_hour","MO","State","2010-07-07 02:03:16","2010-07-07 02:03:16"
"0108fbfff79f43913e05fe216a662734","electricity","2005","9","0.0834655","dollars","dollars_per_kilowatt_hour","SD","State","2010-07-07 02:04:39","2010-07-07 02:04:39"
"010c28d4d59bdf23e17b813628ac9c75","fuel oil","1990","2","0.0855917","gallons","dollars_per_litre","Louisiana","State","2010-07-07 02:05:22","2010-07-07 02:05:22"
"01199e4fbe60cda28cc8f32d09d6b7d1","electricity","1996","4","0.0714434","dollars","dollars_per_kilowatt_hour","MS","State","2010-07-07 02:03:28","2010-07-07 02:03:28"
"011c66e544f01cc158f19f414db34dec","electricity","2005","8","0.114735","dollars","dollars_per_kilowatt_hour","TX","State","2010-07-07 02:04:38","2010-07-07 02:04:38"
"011f6a90b4b665ff1ce90c3d9a83dcf9","propane","2003","3","0.419241","gallons","dollars_per_litre","5","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:28","2010-07-07 02:06:28"
"012177023c75cb3635af8498986f49ad","propane","1995","12","0.297722","gallons","dollars_per_litre","1B","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:22","2010-07-07 02:06:22"
"0124399d17623ddb834ce7bc54f86531","electricity","2010","1","0.156912","dollars","dollars_per_kilowatt_hour","CA","State","2010-07-07 02:05:11","2010-07-07 02:05:11"
"01251aaa070085a3273a86f7e70a1951","electricity","1994","8","0.0838615","dollars","dollars_per_kilowatt_hour","AR","State","2010-07-07 02:03:15","2010-07-07 02:03:15"
"0126ee37c09676c7d89a0762438f23b2","fuel oil","1992","6","0.0723831","gallons","dollars_per_litre","4","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:05:30","2010-07-07 02:05:30"
"01286dd5fbfbb3bd2995259104dce69a","fuel oil","1993","10","0.0826859","gallons","dollars_per_litre","Virginia","State","2010-07-07 02:05:35","2010-07-07 02:05:35"
"012b5a843e56aa274024cb64e20a60b1","fuel oil","2004","9","0.197865","gallons","dollars_per_litre","New Jersey","State","2010-07-07 02:06:06","2010-07-07 02:06:06"
"01314ffd056d05980891c8a261083812","electricity","1996","12","0.0691876","dollars","dollars_per_kilowatt_hour","UT","State","2010-07-07 02:03:33","2010-07-07 02:03:33"
"013a3d4649217bbe4547f0a134c4422e","electricity","1992","2","0.0774379","dollars","dollars_per_kilowatt_hour","AR","State","2010-07-07 02:02:54","2010-07-07 02:02:54"
"013bf640838f36a17bfa1b8860a0a0c1","electricity","2001","11","0.126709","dollars","dollars_per_kilowatt_hour","VT","State","2010-07-07 02:04:10","2010-07-07 02:04:10"
"013e022fa026de9e41268538fa04ada5","electricity","2006","8","0.0633909","dollars","dollars_per_kilowatt_hour","ID","State","2010-07-07 02:04:45","2010-07-07 02:04:45"
"013f26cd5d489a9daa63db097f0f71b6","electricity","2008","9","0.0797506","dollars","dollars_per_kilowatt_hour","KY","State","2010-07-07 02:05:01","2010-07-07 02:05:01"
"013f44b308c0a5e3008cebfd807bba73","electricity","1990","5","0.0757183","dollars","dollars_per_kilowatt_hour","GA","State","2010-07-07 02:02:40","2010-07-07 02:02:40"
"01418f8b76f10e56a1fd559edc3ad434","fuel oil","2002","3","0.129444","gallons","dollars_per_litre","US","Country","2010-07-07 02:05:59","2010-07-07 02:05:59"
"014442b37fb7c5bac65d9d1698e00d8a","propane","2005","2","0.469698","gallons","dollars_per_litre","1B","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:29","2010-07-07 02:06:29"
"01452df463ac807a0dc4aed5f611504e","fuel oil","1997","8","0.0787233","gallons","dollars_per_litre","4","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:05:47","2010-07-07 02:05:47"
"014c3517e52b9edf5ccdce5569fe50f8","fuel oil","1994","12","0.0903468","gallons","dollars_per_litre","2","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:05:39","2010-07-07 02:05:39"
"014c6ce1dacf27a9249e28876b28988b","fuel oil","1999","10","0.12601","gallons","dollars_per_litre","Pennsylvania","State","2010-07-07 02:05:53","2010-07-07 02:05:53"
"014cf711720894fe7c7f5a489352d9f6","electricity","2006","11","0.10102","dollars","dollars_per_kilowatt_hour","PA","State","2010-07-07 02:04:48","2010-07-07 02:04:48"
"014cf7b2ac1ed39937303647dab039b3","electricity","2002","9","0.0722031","dollars","dollars_per_kilowatt_hour","ND","State","2010-07-07 02:04:17","2010-07-07 02:04:17"
"01550b1d26d5455e9dd5b35629a4a84d","electricity","2002","1","0.0564478","dollars","dollars_per_kilowatt_hour","ND","State","2010-07-07 02:04:12","2010-07-07 02:04:12"
"015807476e84e133674ba3d5532901eb","electricity","1995","9","0.0607448","dollars","dollars_per_kilowatt_hour","MT","State","2010-07-07 02:03:24","2010-07-07 02:03:24"
"015c00ef94d71e587078083686e971d2","electricity","1999","11","0.08601","dollars","dollars_per_kilowatt_hour","OH","State","2010-07-07 02:03:55","2010-07-07 02:03:55"
"015c21a408f3953aeaa0c8c1bb9bcfbf","propane","2000","10","0.324139","gallons","dollars_per_litre","US","Country","2010-07-07 02:06:26","2010-07-07 02:06:26"
"0160b5ed22a2cead443da8dcc66fa389","fuel oil","1995","8","0.0929886","gallons","dollars_per_litre","Ohio","State","2010-07-07 02:05:41","2010-07-07 02:05:41"
"0162b32b7c7df5b3b26b2468a237946f","electricity","2000","6","0.0878806","dollars","dollars_per_kilowatt_hour","IA","State","2010-07-07 02:03:59","2010-07-07 02:03:59"
"0163dcd53f593e704338cceea505edeb","fuel oil","2003","1","0.211866","gallons","dollars_per_litre","Pennsylvania","State","2010-07-07 02:06:01","2010-07-07 02:06:01"
"016dc78c039d6a3c2bd51ed9ac9b4962","electricity","2003","10","0.0745251","dollars","dollars_per_kilowatt_hour","MN","State","2010-07-07 02:04:25","2010-07-07 02:04:25"
"016e315099d443387304d4d6a59fdc30","fuel oil","1996","7","0.106197","gallons","dollars_per_litre","1C","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:05:44","2010-07-07 02:05:44"
"016ef79e4cea2b0c376c789795383b1b","electricity","2007","3","0.0912706","dollars","dollars_per_kilowatt_hour","LA","State","2010-07-07 02:04:50","2010-07-07 02:04:50"
"01715beb40b0ff746187d4eeef540943","electricity","1999","8","0.0730129","dollars","dollars_per_kilowatt_hour","CO","State","2010-07-07 02:03:53","2010-07-07 02:03:53"
"01746bcb850e833243a5e9ee0dac6d71","propane","2000","1","0.339725","gallons","dollars_per_litre","1B","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:25","2010-07-07 02:06:25"
"01765d94ef64e7e47d9083655ee745fd","fuel oil","1995","9","0.0988003","gallons","dollars_per_litre","Indiana","State","2010-07-07 02:05:41","2010-07-07 02:05:41"
"01793895067c35f0c64cbca957bdf078","electricity","1997","3","0.0826523","dollars","dollars_per_kilowatt_hour","FL","State","2010-07-07 02:03:35","2010-07-07 02:03:35"
"017a7ae858d55fb5d925854a4398a727","electricity","1993","10","0.0954159","dollars","dollars_per_kilowatt_hour","NM","State","2010-07-07 02:03:07","2010-07-07 02:03:07"
"017fa24f2a5458198da93511fceb8d89","electricity","2005","3","0.112752","dollars","dollars_per_kilowatt_hour","CA","State","2010-07-07 02:04:35","2010-07-07 02:04:35"
"01805b4b455885d12e069ece102e9b9e","fuel oil","1993","6","0.0729115","gallons","dollars_per_litre","Mississippi","State","2010-07-07 02:05:34","2010-07-07 02:05:34"
"0181b738a3f69d4fee778093775ec620","electricity","2000","4","0.0695235","dollars","dollars_per_kilowatt_hour","LA","State","2010-07-07 02:03:58","2010-07-07 02:03:58"
"0182adaf4d6d7e81ce5378eead24bca4","electricity","1991","3","0.0581137","dollars","dollars_per_kilowatt_hour","ND","State","2010-07-07 02:02:47","2010-07-07 02:02:47"
"018338bb8b6b47f50eaf28e567fcb5cc","electricity","2007","1","0.124759","dollars","dollars_per_kilowatt_hour","NJ","State","2010-07-07 02:04:49","2010-07-07 02:04:49"
"0185021a3f71e56f0176b9a5a4d034fb","electricity","1997","12","0.116443","dollars","dollars_per_kilowatt_hour","CA","State","2010-07-07 02:03:40","2010-07-07 02:03:40"
"0186d51e8e0a4e57d792daaedac70f58","electricity","2003","8","0.120754","dollars","dollars_per_kilowatt_hour","NJ","State","2010-07-07 02:04:23","2010-07-07 02:04:23"
"01882c24771349e0db8fb316318f5232","propane","2005","3","0.47049","gallons","dollars_per_litre","1C","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:29","2010-07-07 02:06:29"
"01892b0473382873b7656ebd24971d1e","electricity","2002","1","0.0683918","dollars","dollars_per_kilowatt_hour","CO","State","2010-07-07 02:04:12","2010-07-07 02:04:12"
"018d0d5456f8cd8db1917c32ebdaa91c","electricity","2000","5","0.0846011","dollars","dollars_per_kilowatt_hour","DC","State","2010-07-07 02:03:58","2010-07-07 02:03:58"
"018dd70bd46f7b00d35a8d02694d027f","fuel oil","2009","3","0.24885","gallons","dollars_per_litre","3","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:06:18","2010-07-07 02:06:18"
"018e5c688530f4755c62c40ee4d1478d","fuel oil","2001","7","0.15639","gallons","dollars_per_litre","Vermont","State","2010-07-07 02:05:58","2010-07-07 02:05:58"
"019608adc10b7c0de8cb34bf85a20d3b","electricity","2006","11","0.0814488","dollars","dollars_per_kilowatt_hour","IN","State","2010-07-07 02:04:47","2010-07-07 02:04:47"
"0197b3533833ee76e2bd45fb16f2a816","fuel oil","1993","12","0.0641938","gallons","dollars_per_litre","3","PetroleumAdministrationForDefenseDistrict","2010-07-07 02:05:36","2010-07-07 02:05:36"
"019996702032e2ca6253c860fcafefb1","electricity","2000","4","0.0702673","dollars","dollars_per_kilowatt_hour","MS","State","2010-07-07 02:03:58","2010-07-07 02:03:58"
"019b6749fcf8abdfc59fa1b35fdb3ddd","fuel oil","2002","8","0.163787","gallons","dollars_per_litre","New York","State","2010-07-07 02:06:00","2010-07-07 02:06:00"
"019e2657e6c634fdd2b2819e0e2f0ae6","electricity","2009","6","0.0995221","dollars","dollars_per_kilowatt_hour","CO","State","2010-07-07 02:05:07","2010-07-07 02:05:07"
"01a0471f9ef2b9b857fc940569b57788","electricity","2001","9","0.0755261","dollars","dollars_per_kilowatt_hour","LA","State","2010-07-07 02:04:09","2010-07-07 02:04:09"
"01a54e1bf4525ac8ad5f426927d6eb7b","electricity","2001","12","0.0740014","dollars","dollars_per_kilowatt_hour","AR","State","2010-07-07 02:04:11","2010-07-07 02:04:11"
"01a54e8174daf5f77930bd8b074537da","electricity","2002","3","0.0711283","dollars","dollars_per_kilowatt_hour","MN","State","2010-07-07 02:04:13","2010-07-07 02:04:13"
"01a5ef8cb1c8d0998a81758516bfe9ef","fuel oil","1991","11","0.0811008","gallons","dollars_per_litre","Louisiana","State","2010-07-07 02:05:28","2010-07-07 02:05:28"
"01a7c87593c87aa439623d8ad0bc2705","electricity","1996","3","0.137081","dollars","dollars_per_kilowatt_hour","NY","State","2010-07-07 02:03:28","2010-07-07 02:03:28"
